user,item,label
41833,16401,0
16720,9512,1
41871,19237,0
10595,9669,1
3968,17456,1
26282,3594,0
4467,18759,1
3488,17999,0
38243,11184,0
4918,2315,1
29301,11118,0
8224,2622,1
20023,3951,0
46016,13294,0
893,10245,1
48652,12160,1
11235,16403,0
2403,2196,0
23741,482,1
6260,9533,0
33714,13190,0
25090,11953,0
40426,2664,0
15998,5002,0
10268,13820,1
21540,10571,0
38020,5242,0
30983,2858,0
21182,15136,1
22778,15685,0
29747,7125,0
43710,18224,1
6115,3174,0
23828,11024,0
35856,18173,1
45513,12789,1
34317,563,1
21984,19105,0
44336,9017,0
37927,875,1
8991,330,1
41872,155,0
677,13704,1
23081,8151,0
31162,18303,1
32770,18518,1
29148,14726,0
43860,19637,1
43763,4136,0
44090,10221,0
47088,5123,0
16771,13954,0
46838,17749,1
47041,7611,0
15164,8925,0
44343,5022,0
47298,9484,1
4334,8863,0
3984,9985,1
38678,7021,0
33767,8739,1
42164,3209,0
38556,9748,0
19352,18479,0
20047,2298,0
15775,2189,1
10487,18821,1
46360,3558,0
35781,10622,1
23294,5831,0
48388,600,0
41924,2602,0
46504,14559,1
24436,9468,0
47858,9424,1
24926,15014,1
29837,5908,1
39498,9858,1
32151,8048,1
14505,3997,0
5593,3861,0
18142,8813,1
20806,12994,1
8049,17670,1
29495,888,1
22600,6031,0
1350,14124,0
325,19169,1
47725,13978,1
42961,729,1
24233,18706,0
23229,1079,0
21172,4195,0
26019,16895,0
18700,18375,1
17521,9661,0
21668,10637,1
1264,5678,1
16897,19561,0
33549,8944,0
27149,7962,1
27807,8272,1
29526,3018,0
46543,6983,1
6213,12846,1
47258,1043,1
49092,15433,0
4721,8,1
40029,10333,0
897,14223,1
47033,12245,1
12659,8704,1
49202,15469,0
5894,10296,0
24151,19216,1
27370,2007,1
14289,8360,0
40941,10060,0
39924,615,1
16650,1571,0
6163,15525,0
42321,6376,1
30877,3386,0
8720,13684,0
637,13928,0
8681,2080,1
8479,1408,1
13104,11845,0
15596,7616,1
42214,3808,0
23411,5962,1
28083,18507,0
48508,18574,0
30434,11244,0
33431,4204,0
18611,3170,1
43255,18333,1
28998,750,0
16805,6873,0
10515,2975,0
40747,3935,0
44646,16248,1
4055,10968,0
32975,19483,1
23383,1314,0
38686,32,0
19980,16051,1
40780,14862,0
24667,15255,1
1875,1846,1
23587,19133,0
38314,18062,1
7853,13299,0
9026,7215,0
12342,19578,0
33703,8875,0
35966,14692,1
37198,3814,1
45609,4896,1
5820,16399,0
16957,11048,0
7119,6719,0
48662,3644,1
35275,13762,0
25780,10765,1
43074,1207,1
22491,10923,1
22424,14513,1
32997,1350,0
27755,7292,0
7237,17659,1
20103,13421,0
11130,5935,1
49050,10689,1
4790,13077,0
46561,14358,0
22246,2065,1
47202,11758,1
33973,4159,0
864,15078,1
42498,7183,0
9207,6282,1
16999,14536,1
8750,3158,0
15927,19174,0
24992,3389,1
22259,7943,0
23923,5413,1
28161,3992,1
14867,11013,0
26342,9972,0
44767,1712,0
17067,16593,0
6300,1814,0
18445,482,1
33124,13552,0
28942,18013,1
18566,4692,0
2653,17408,0
19585,15881,1
21520,5611,1
41320,13318,0
36980,1650,0
2789,4403,0
23598,15820,0
19843,19130,1
42569,16077,1
40158,1622,0
42305,9471,0
5686,13694,1
29627,18489,1
16657,5034,0
45244,9128,1
41310,9658,0
15754,8575,1
30156,13515,0
41338,8768,1
178,5508,0
3221,15534,0
19668,2594,0
34510,7076,0
2423,6570,1
36750,5364,1
5682,2168,0
10576,8842,0
29230,5011,0
15181,270,1
22973,5802,1
16054,458,1
49331,2297,0
13506,8638,1
30884,3535,1
20308,1374,1
31320,8925,1
44253,10081,0
39803,8205,1
20535,15223,0
44756,3748,1
15781,9816,1
48803,14433,1
3063,17288,1
33092,14,0
21709,7877,0
40018,8945,1
18052,7631,1
23274,1579,0
22960,16212,0
41643,12029,0
29431,19031,0
37258,17826,1
42,9662,0
37563,11147,0
12129,15841,1
35863,826,0
15611,14726,0
12870,8807,1
24587,15030,0
36775,18918,0
45890,7102,0
15067,1745,1
49650,10207,0
45775,14008,0
30393,18714,0
41320,13232,1
7011,1112,1
31417,15859,0
14722,1075,1
21961,18893,0
22737,10552,1
25739,3170,1
27609,19470,1
5838,4513,0
5649,5815,1
33386,12853,0
37684,2755,0
37590,3674,0
41357,13032,0
39392,8272,1
39104,14498,1
17484,4807,1
10718,18275,0
39973,11341,1
27395,14030,0
19777,6383,1
49928,5981,0
12832,9913,1
3204,11437,1
43127,14859,1
37215,6279,0
10220,6228,1
15448,8388,1
24060,1363,1
18209,19223,0
22549,6137,0
43788,18809,1
22533,5797,1
5487,19719,0
41430,2072,1
28257,19406,0
18128,16466,1
25729,2565,0
25629,3989,1
15185,12359,0
19840,6387,1
42900,3425,0
15846,4973,0
30393,6544,1
26038,10314,1
46663,8179,0
48121,7697,0
12862,17467,1
48677,6301,0
32047,1846,1
13815,10710,1
17544,9967,1
35462,6389,0
48317,8989,1
35932,13809,1
32266,13568,1
40,11471,0
22018,16222,0
27264,19206,1
7559,19385,1
42597,12334,1
34939,16784,0
30524,6975,1
21447,1381,1
28927,10348,0
4875,837,0
33689,7962,1
4207,17319,1
28633,16319,0
31408,3662,0
3292,12016,1
35194,16122,0
8708,13030,0
35047,2489,1
14146,13739,1
48775,3170,1
11408,2158,0
4846,16017,1
19866,10261,0
37105,432,1
27415,8180,0
18547,13051,0
43625,15727,0
21394,8085,1
14517,15777,1
42769,5275,0
41304,3947,1
47795,15090,1
49543,8333,0
4804,2995,0
49690,17324,0
11836,5048,1
1411,4075,1
22805,5855,0
46141,15218,1
6090,6898,0
4721,17641,1
48450,10820,0
19766,6951,1
1040,7650,0
37685,17317,0
36026,1173,0
31919,12598,0
9911,13868,0
17167,4092,0
17104,6826,1
12093,14171,0
12832,19019,0
7472,11932,0
15669,254,1
35012,8955,1
23734,2751,1
23027,19085,0
41995,8718,0
7181,7575,1
18982,9015,0
32410,14063,0
18124,18122,0
11382,6232,1
48641,12445,0
23027,11234,0
42315,1258,1
31798,209,0
38309,18489,1
13810,1293,1
8195,9863,1
18741,15475,1
37281,16333,0
17673,9566,1
10548,12826,1
1498,11086,1
35801,16590,0
39109,934,0
20832,652,0
33006,466,0
49680,14381,0
36024,1173,1
26866,2498,1
4431,18254,0
29064,4896,1
47309,3991,1
27044,2564,0
28649,5265,0
41865,2147,0
17673,6477,1
27346,18173,1
18840,6452,0
29402,14273,1
36256,14638,1
40663,13991,0
5030,3835,1
30769,2377,0
12446,17372,0
8755,7618,0
30259,4400,0
7029,6729,1
38188,5726,0
31349,18895,0
12465,11345,1
23099,6411,0
11090,16548,1
5019,4339,0
1870,12023,1
39193,17242,0
49103,11740,0
27047,8229,0
8977,8829,1
46459,17583,0
10225,17035,1
41457,17213,1
12466,6282,1
26785,4460,0
23712,13890,0
40411,9698,0
21068,17939,0
49281,3025,1
43390,11003,1
21500,9461,0
1590,14124,1
45655,12704,0
35761,18715,1
49979,6438,1
26691,270,1
7273,6554,1
17803,836,0
6811,2916,0
13745,16017,1
35002,19464,1
43273,916,0
14632,6392,1
8851,12305,1
12984,17777,0
35611,15553,0
12832,4583,1
42921,5398,0
12290,2188,1
25852,17710,0
11611,7383,1
1567,12504,0
49997,11827,0
21553,5568,0
40515,3582,1
10709,16127,0
46138,7233,1
31577,15673,1
10574,2097,1
17514,1250,1
18048,11858,0
30375,8640,1
26364,3868,0
29073,14525,1
16934,16661,0
19944,7872,0
37618,4301,1
25694,7575,1
27541,209,1
2842,1288,0
32213,4415,0
6104,9985,1
41994,12898,1
48497,8527,1
2476,8484,1
40143,6331,1
25114,15477,1
40476,15227,1
40173,14292,0
15534,5223,0
27494,4310,0
21065,4524,1
9994,10867,1
48613,19314,1
20368,8656,0
43191,7338,1
34462,8809,0
35245,3912,0
35945,1398,0
10799,18083,1
6815,14489,1
31311,12199,0
756,14334,0
30922,6658,0
36474,4509,1
25549,6813,1
13328,12353,0
2333,16587,0
5233,19435,1
20972,13965,0
27347,13637,1
38462,12021,0
47399,3621,1
1115,19337,0
7256,100,0
34637,3301,1
45817,10475,1
34959,19146,1
13314,1396,1
28174,15712,1
16257,7323,0
1539,1919,0
35329,10280,1
12998,18021,0
19016,17436,1
31246,6391,0
11879,17672,1
30535,11177,1
20239,3555,1
16164,2748,0
29674,61,0
38209,18497,0
28405,12008,0
32585,12803,0
46431,18227,0
1594,1691,0
9126,17545,0
11063,11570,1
17157,14087,0
31450,2967,1
32492,15777,0
12201,9985,1
22222,9675,1
40521,8542,1
20635,7375,1
12948,6720,0
38525,11276,0
37338,16401,1
24235,13867,1
35047,14223,1
29645,13309,0
12270,6595,0
1237,482,1
37596,1828,0
34837,1087,0
46638,10601,1
2324,3809,1
1677,14679,0
31095,9830,0
35700,1595,1
49430,4149,1
43093,13800,1
27770,7575,1
40304,5617,1
36689,5413,1
39765,15605,0
34952,12990,1
35183,11364,1
6215,6309,1
2324,2004,0
15669,1360,0
27143,4718,1
35758,14698,0
17314,9106,0
32151,9539,0
22375,12846,1
49780,680,1
49838,9288,0
18420,334,1
1806,11368,1
28565,12655,1
29149,15006,0
27828,11579,0
1580,10662,1
16859,11780,1
14377,1128,0
9091,1595,1
47155,573,1
31794,12497,1
31183,7714,1
11203,765,1
29760,13371,0
42752,5748,1
18417,15228,0
11574,7323,1
27904,7151,0
39331,7233,1
23406,10434,1
10558,13219,1
3106,7160,0
496,1436,1
371,3074,0
46998,14279,0
31391,12023,1
5979,2144,0
21253,15351,0
43303,17215,0
36363,14696,1
12655,1751,1
46668,17862,1
10315,1690,1
29478,5325,0
30434,1014,0
9591,9541,0
26650,12405,0
30214,10211,1
23340,15841,1
21003,18480,1
7197,6612,1
47063,18691,0
13954,213,1
6901,11086,1
26692,6384,0
37896,12727,0
12809,17452,1
22933,12449,0
23207,7489,0
732,1820,0
10171,1155,1
36022,1278,1
9388,823,1
14160,419,0
33486,10148,1
8680,3207,0
26138,18544,0
23913,4350,0
23302,9272,0
47915,2798,0
19586,2645,0
17165,6806,0
40317,3661,0
8762,9259,1
6978,8027,0
13916,8025,0
40912,4582,1
8960,11411,1
15265,6211,0
22219,7383,1
2226,18569,1
5697,17690,1
42742,13694,1
26565,5575,0
14837,14666,1
36328,12305,1
23484,3710,1
13503,16840,1
32373,8953,1
7384,16670,0
31432,11858,1
3874,7335,1
41287,947,1
22271,6597,1
18986,8422,0
5147,9180,0
6892,13803,0
11264,6318,0
1500,12871,0
21512,9726,0
43602,2197,1
11105,8382,0
43353,7811,0
27020,1924,1
45411,15095,0
25852,10514,0
19824,3167,1
22871,7607,1
26370,1456,0
36866,185,1
5715,7052,1
3149,15026,0
46937,6871,1
48205,18225,1
8586,15305,1
29159,17403,1
9279,9675,1
7074,13193,1
34937,13568,1
37198,1456,0
5683,3005,1
45067,1160,1
32329,10327,1
33748,11903,1
5456,9128,1
22767,5196,0
26201,4362,1
47582,1265,0
14492,1838,1
15070,16017,1
21393,1158,1
11845,9608,0
42494,13568,1
29581,5038,0
43565,14730,1
4092,3312,1
36945,3135,1
35801,19621,1
48686,5704,1
44606,15301,1
33329,18775,0
18260,11240,1
42786,9483,1
24497,1872,0
15498,19545,1
17083,7408,0
36343,3110,0
7138,11355,0
3912,10475,1
4152,12160,1
36436,16141,0
31961,7607,1
43865,13390,0
1234,9859,0
43236,3809,1
39524,449,1
31939,6349,1
4467,2954,0
31883,10845,0
17087,13929,1
34770,14729,1
26150,10856,0
32566,8175,0
4425,13194,0
28864,9986,0
11238,9898,0
13958,18308,1
35020,2804,0
24142,3628,1
24932,16023,1
14402,185,1
24979,11705,0
27913,6609,0
5716,6243,0
17160,3709,0
31906,4437,1
43308,886,0
17215,18220,1
13841,2102,1
24463,16986,1
17657,10512,1
30835,7889,0
41423,17968,1
36239,12331,0
3873,16140,0
2716,7464,1
5845,6118,0
32209,17832,0
40654,15477,1
10503,12535,1
13295,6310,1
3747,12305,1
23670,13596,0
47654,7665,1
49617,17044,0
32726,12009,1
47524,14057,0
46796,9487,1
10094,10765,1
6165,18537,0
10044,19583,1
26920,17336,0
42814,7758,0
35099,4365,1
306,3621,1
14367,14769,1
16546,1060,1
36322,4896,1
46746,19609,1
25003,19512,1
47706,8739,1
31865,7933,1
3503,12789,1
16523,5188,1
45316,11437,1
20183,18348,1
3839,11570,1
48299,6183,1
12538,17935,0
35117,17526,1
15720,11758,1
9834,7971,0
4875,16642,0
11878,9985,1
17749,2261,0
20260,18016,1
2940,4844,0
18044,12715,1
25908,10884,0
48858,17407,0
35046,7769,0
2846,345,0
18378,10445,1
35780,8673,0
13494,8813,1
47991,17399,1
44511,11396,0
41380,18516,1
41265,19251,1
22833,1558,1
13992,10109,0
10355,16100,0
32578,10334,0
42099,17088,0
27205,4611,1
7892,7962,1
28258,2997,1
15255,4016,0
24108,533,1
49471,5414,0
28302,19039,0
18846,610,0
14512,14147,0
31203,73,1
24819,15663,1
15169,18970,0
11712,3631,0
32380,18419,1
16394,6587,1
33206,2065,1
46371,8205,1
45209,14210,0
29617,15276,0
43858,7522,0
43400,9495,1
933,15316,1
27777,9356,1
8619,2069,0
46443,16861,0
15666,6433,1
13818,17896,0
1354,10882,0
32474,7575,1
7027,9214,0
7139,7798,1
6454,9512,1
519,995,0
32836,4884,1
25857,10512,1
48733,6871,1
32975,18246,1
37578,1773,0
47730,19330,0
49780,14635,0
28091,8835,0
13991,7632,1
35095,6410,1
36021,7437,0
34464,9372,1
44937,5047,1
4371,16455,1
48528,6240,0
7608,15479,0
29985,15140,1
20371,73,1
11718,19100,1
1963,13085,1
18541,10823,0
13348,9643,0
25762,14692,1
10624,9869,0
14910,6036,1
1491,513,0
38662,16152,0
24534,976,0
17686,997,0
25221,15192,0
29772,1855,1
42093,18543,0
8909,19252,0
44784,9545,0
16198,4413,0
31697,7885,0
32315,17937,0
19309,6980,1
24274,6999,0
13866,4227,0
47469,1180,1
16386,7096,0
42891,14288,0
25590,3824,0
395,18348,1
30368,15078,0
25219,4964,0
30176,6774,1
25857,5385,0
34795,5413,1
40134,5842,1
36528,15679,1
11469,2301,1
7734,1207,1
12484,717,1
16508,7012,0
34660,12241,0
37929,5293,0
20313,5287,1
32557,17273,0
16211,5737,1
21461,7056,1
20351,18012,0
39440,15174,1
10574,5013,1
9293,10822,1
2215,15881,1
48656,5359,1
15706,2627,1
40815,11003,1
49477,3869,0
46727,3522,0
42381,482,1
48578,9901,0
20029,1569,1
48292,9322,1
45627,5409,0
30468,3710,1
31193,11319,0
22933,19161,1
20908,7752,1
42780,3893,0
38272,16946,1
23587,1647,1
21849,13123,1
46993,7186,1
11493,17761,0
26321,13881,1
44706,8441,0
34522,9500,0
43824,9293,0
27083,15919,1
44899,9634,1
10574,11946,0
34950,12520,0
19873,12905,0
18917,10810,1
2815,12160,1
42638,2616,0
16257,13529,0
42660,7096,0
40829,12035,1
18188,6696,0
40226,18639,1
49139,6674,0
723,5936,0
32056,3992,1
29550,8085,1
18073,14684,0
33507,8702,1
4964,4135,0
31079,982,1
42118,8225,0
30832,12470,1
46498,12844,1
17287,9410,1
33580,7788,0
18333,6692,0
42718,15663,1
46236,5174,0
4581,4578,0
10225,953,1
15741,9703,0
33782,5413,1
25084,11283,0
1746,2123,0
8268,13131,1
33098,814,1
5228,8563,1
47083,16802,0
14012,11225,1
9725,11484,1
29095,11516,0
4761,6762,0
35036,18225,1
17374,16435,1
660,8832,1
35560,5478,0
19873,2054,1
7605,3238,0
23594,9665,1
12096,3376,1
1005,17626,1
43092,17544,1
1009,11948,1
3473,7700,1
2955,1331,0
41913,7963,1
20719,17481,0
3169,11036,0
11074,8422,0
41953,2809,1
32909,15663,1
48263,19609,1
10019,18576,0
20840,14251,1
38213,15174,1
11264,5898,1
34688,19206,1
28053,14667,0
28979,10187,1
10741,11171,1
23361,10351,1
5648,11237,0
37886,18153,0
40868,13767,1
33289,15332,0
49792,680,1
48217,18025,0
34158,11913,0
37805,1148,0
49350,16260,1
41328,1030,0
47386,15707,1
36827,2485,1
43332,928,1
1771,18608,1
31685,7277,0
24725,11044,1
40975,356,0
5425,13718,0
19816,2186,0
13173,19293,0
40409,1361,1
7262,18123,0
18959,4239,0
11779,17095,0
1413,5049,0
42957,14654,0
11914,4837,1
46297,17924,1
11807,14682,1
27226,18470,0
19135,13200,1
896,6138,1
7674,9779,1
13396,7112,1
22017,3005,1
48299,11281,0
49743,450,0
38902,15580,0
45388,2301,1
43897,3457,0
23897,4541,1
20930,11839,0
19913,1837,0
18518,17241,0
13611,1361,1
37109,16270,1
44002,7020,0
27905,13347,1
16976,2926,1
18740,6774,1
24821,5447,1
137,13526,1
44539,7282,0
24233,11371,0
3331,45,0
19710,16128,1
1838,17033,0
35709,2120,0
41212,1363,1
21242,2654,1
33729,18715,1
23054,10474,0
33183,6871,1
33624,17867,1
15077,16080,0
30633,9231,1
38271,4526,0
13627,12181,1
11501,12602,1
8562,13168,0
38103,16675,1
37487,13232,1
16242,15477,1
6962,15663,1
29428,18066,1
47813,788,0
8341,7301,1
14709,11162,0
2863,3684,1
15877,2200,1
30566,15810,0
45740,12090,1
32329,9825,0
10584,16193,0
12172,9675,1
33534,90,1
4212,17074,0
3839,8380,0
35960,2527,0
32533,6835,0
36460,6893,1
11804,1706,0
40178,4881,0
34403,15577,1
39115,1158,1
37611,5506,1
5843,12621,0
10377,15184,0
40259,107,0
46257,10648,0
22519,14957,0
25257,8593,0
20173,4223,0
15011,2955,0
19533,1760,1
46681,1312,1
36335,18360,0
23311,17495,0
5527,4896,1
49854,9039,1
16562,1691,0
27309,17028,0
1613,10400,0
13074,13283,1
31471,9711,0
10642,13890,0
23959,3372,1
32186,9487,1
41676,1756,0
26778,4083,1
39109,10570,1
37098,17340,0
2209,16387,1
6506,2608,1
15606,7090,1
9590,17188,0
3747,6647,1
9805,2484,0
6480,9411,0
26232,4560,0
47337,2188,0
2557,7607,1
39429,5746,1
31045,15881,1
13757,3905,0
44157,4675,0
46923,10785,1
30675,10278,1
47116,2102,1
21390,9118,0
47858,14009,0
13369,14419,1
14768,17014,1
26527,12305,1
14879,9075,1
23476,19661,0
42016,5061,0
26621,579,0
36278,9753,0
41072,9687,1
38853,7811,0
6771,11208,0
46235,11630,0
27963,19379,1
38514,13694,1
38939,10216,1
4518,10898,1
16355,8382,1
3537,14755,0
4385,9041,1
31239,14928,1
25762,16409,1
26682,4916,0
35546,4007,1
34524,2415,1
4158,5305,0
44969,18233,0
10281,393,1
27452,19260,0
47154,547,1
38536,7575,1
38450,702,0
28474,12756,1
21722,334,0
16960,3953,0
14407,2249,0
20859,14049,0
37735,14425,0
14722,19673,0
24442,16536,1
25173,6163,1
28067,7541,0
14653,5967,0
27634,15391,1
3495,13864,0
49463,3630,1
6858,12374,1
2541,15765,1
48199,3655,0
11794,5613,0
36422,13086,1
11011,1333,1
37490,5275,0
6919,10849,0
43677,14512,0
46168,19008,1
46372,7963,1
41927,8808,0
49295,3577,1
9516,15571,0
49159,6025,1
21343,4090,0
8862,8205,1
21821,11555,0
17996,7459,0
35968,14979,1
34106,15433,0
4193,19165,1
19519,3715,0
41492,14870,0
4109,2659,0
46908,10662,1
20094,10454,1
19348,7712,0
5020,11867,1
18482,2366,0
9361,17283,1
9823,2394,0
49857,3253,1
31123,5968,1
10724,3197,1
46176,6165,1
10258,1265,0
12541,13275,0
549,6279,1
23667,5337,1
2784,8365,0
36982,12363,1
8992,18180,0
39397,7672,1
22053,5410,1
40139,7929,0
39161,19251,0
21340,11081,0
15701,8118,1
9059,11726,1
30305,13454,1
49360,10217,1
35087,16724,0
11582,6455,1
38951,14334,1
775,11220,0
26502,18018,0
22993,16675,0
15630,2024,0
13927,18225,1
47268,7299,0
40412,5707,1
45598,4404,1
17108,17303,0
15208,9502,0
9254,3211,0
914,1180,1
30324,18419,1
15617,16310,1
42774,3704,1
48277,2751,1
41879,14209,0
26425,19606,0
35105,15559,0
23019,19688,0
31500,17867,1
28868,6010,0
916,3512,0
1940,18312,0
9983,3345,1
11205,14059,0
5682,9920,1
26537,19719,0
46265,4207,0
42954,3452,0
43400,408,0
43737,4684,1
40789,12181,0
954,13790,1
39058,10445,1
6247,9075,1
22026,6310,1
4308,19039,1
36154,6715,0
35647,7666,0
33018,827,0
28656,19242,1
34650,8085,1
30730,18173,1
12136,5915,1
39868,3164,0
23915,3466,1
42954,2016,0
49972,2796,0
43774,3878,1
5075,3748,0
3704,3947,1
28815,13101,1
7265,960,1
29020,17643,0
10719,289,0
10043,4795,0
49264,13103,1
37361,13842,1
506,1024,1
26735,11839,1
11673,9611,0
6123,15777,1
34658,4163,0
5701,1337,0
8452,4583,1
28637,16977,0
6116,11496,1
1131,17674,0
40011,8821,1
36486,334,1
49644,16577,1
45020,6702,1
43377,16153,0
35527,4084,0
36912,14259,1
36355,1416,1
5581,12924,1
44657,16952,1
6207,2315,1
46338,10358,0
27021,12305,1
17277,15860,1
5848,4622,1
27861,19666,0
35604,373,1
13453,5815,1
35046,5432,1
4878,1602,1
43358,1361,1
42734,10202,1
40747,4629,0
39012,13208,0
45065,18051,0
31229,17437,1
32837,12903,0
45458,19334,1
1470,13232,1
20650,17215,0
25732,9512,1
12801,1230,0
49634,622,0
23306,8432,0
30390,7476,1
26854,9138,0
19961,11020,1
36353,13542,0
42507,16412,0
41891,15477,1
20716,13829,1
26115,4043,0
42221,6383,0
21446,18143,0
13589,1846,1
3723,16925,0
20967,11161,0
25219,8563,1
24835,1494,0
20210,17546,1
33070,16509,0
48983,4083,1
7900,9852,0
4779,13500,0
19743,16325,1
39447,5369,0
6327,11484,1
37755,1258,1
24663,15860,1
41585,15457,1
24370,3407,0
44601,3663,0
39637,692,0
42935,960,1
18214,6183,1
27152,2665,0
49946,6746,1
805,399,0
15025,6343,0
20119,19291,0
39622,10323,1
20261,15805,1
46360,8901,1
32738,5549,1
8534,3709,0
20724,9063,1
32268,916,1
44076,18104,0
44156,12334,1
40557,17103,0
12043,5009,0
4505,3956,0
37858,18035,0
42007,16540,1
14996,2703,1
44097,14988,1
10584,8382,1
48924,14754,0
38551,7233,1
22812,3853,0
4396,482,1
23099,2575,1
46287,8638,1
40308,14928,1
1196,13263,1
12538,2128,0
34172,6284,0
37434,468,0
49405,7258,1
1437,7798,1
26186,7401,0
38678,9836,0
48832,596,0
28070,18439,1
22796,2414,1
44781,18276,0
36268,3417,0
16766,8552,0
27719,4918,0
48243,17107,0
16851,15050,0
37752,13749,0
41479,10072,1
42521,17544,1
34535,5510,0
46555,14682,1
9618,15225,0
16466,17926,0
1481,16371,0
36335,17113,1
31139,2388,0
24687,13568,1
25025,19657,0
534,17312,0
43595,15792,0
47051,8578,0
13717,2399,1
25854,15786,0
15554,16569,1
35948,824,0
5673,9114,1
24228,393,0
11997,6278,1
19565,11281,0
2516,6158,0
43688,19541,1
39597,4441,1
10839,14494,1
45657,137,0
1950,18110,1
29456,332,0
44928,326,1
5637,18559,1
30537,6135,1
43285,12241,1
47646,18321,1
43032,15663,1
15886,5932,1
40574,615,1
34298,2962,1
15413,2467,0
17785,11858,1
2815,6383,1
30210,17437,1
10678,13607,1
7276,9225,0
16497,3293,0
24577,3555,1
9968,1890,0
3486,15976,1
3324,6028,0
35966,11715,0
44059,15769,0
3362,11082,1
18729,14603,0
6365,18853,1
1407,3435,0
28027,7378,0
23910,4238,1
25276,16606,1
33729,3079,1
20265,18040,0
20107,18568,0
48733,14326,1
44000,4939,1
46580,12765,0
7276,9583,1
15881,3039,0
44856,9393,0
43868,5203,1
20213,12035,1
44712,11089,1
35775,4509,1
42912,6675,0
38280,7858,0
34985,4509,1
2113,10172,0
7543,19676,0
35863,4820,0
26444,4081,1
33672,13037,0
35933,15217,0
4667,10658,0
40098,1505,0
18647,18335,1
27164,10676,1
48482,2808,1
26536,8456,0
45091,1898,1
3743,10444,0
31711,856,0
4750,2709,0
31813,1477,1
21892,2961,0
40862,12305,1
13762,4770,1
40090,8945,1
28739,9739,0
38402,12411,0
7503,3474,1
29629,254,1
15948,3216,0
29050,14299,0
34172,13810,0
29187,7843,0
36056,10546,0
39489,3340,1
10643,13317,1
30103,199,0
24705,15182,0
22053,16409,1
15854,9768,0
41676,5841,0
16105,10422,0
26873,11890,0
41542,8527,1
46634,16435,1
34497,12638,0
34536,7776,0
11506,18272,0
24425,15857,1
10486,9620,1
24287,7965,0
39525,14144,0
38453,16780,1
1746,7976,0
11464,7607,1
8553,17060,0
18811,19025,0
36736,4350,1
16991,2789,1
11444,10335,0
24499,15123,1
41730,1751,1
41732,10484,0
1904,6489,1
20568,241,0
8875,12403,0
37429,6138,1
17840,712,1
19659,1846,1
23787,3636,1
41156,4437,1
16505,18479,0
22477,5559,0
15542,12622,0
48946,13637,1
24066,18906,0
46183,19135,0
17684,18373,1
27782,15556,0
24786,12564,1
28121,19194,0
18664,14021,0
23012,11758,1
1962,18931,0
42048,855,1
21114,1250,1
26574,5680,1
40246,13085,1
44361,16410,1
27327,18083,0
21817,1396,1
48574,12186,0
24009,8554,0
43724,11378,0
26044,16995,0
34907,16161,1
37432,17104,0
6103,8064,1
36205,456,0
26965,19522,0
21940,18617,1
17722,4072,1
737,7614,0
21628,17968,1
13242,1245,1
41495,10508,1
1501,10142,0
10712,8739,1
6781,12678,1
26628,5260,0
36866,5644,1
34386,9262,0
37798,7173,0
29946,11948,1
46246,7089,1
33850,19468,0
26166,5251,0
21011,11043,0
48114,14334,0
2062,6536,1
44123,4207,0
26239,8628,1
6737,7861,1
36524,8901,0
14140,11517,0
28632,12254,1
6294,7002,1
23301,354,1
23740,19483,1
20526,14080,0
23977,16377,0
4066,13487,1
18374,18480,1
28059,19269,0
37170,1757,0
28820,11749,0
35792,4187,0
48603,18348,1
11653,10751,0
16732,12726,0
3000,15881,1
29914,9499,0
26831,604,0
32196,7224,0
1118,14018,0
42569,7607,1
3345,16435,1
26139,14167,1
