user,item,label
34492,5340,0
3013,2143,0
17895,17958,0
38141,7188,0
33890,5978,1
23719,11929,1
46692,6485,0
43045,3293,1
174,10048,0
27842,16469,0
12650,3537,0
24693,7508,1
32016,3041,0
33543,3847,1
19220,4788,0
48202,15651,1
14828,10658,1
42487,17450,1
34045,4402,0
27880,2922,1
19242,3073,1
31573,18420,0
1289,2823,1
14017,3854,0
18140,14810,0
10506,16161,0
18232,3963,1
9096,15872,0
37249,17778,1
24857,2794,1
12948,15978,0
13093,17689,1
34277,4170,1
31543,3562,0
5518,8052,0
23653,6570,1
19025,15567,0
120,19519,0
4503,3966,1
27227,5346,0
42428,6819,0
31904,17482,0
28696,156,1
2828,4156,1
48262,5830,0
6106,97,0
45373,8496,0
1559,6612,0
47762,7131,0
20454,5925,1
35277,9128,1
32065,480,0
9181,14455,0
8763,16787,1
28828,10655,1
41196,8174,0
39869,5358,1
30379,17939,0
5572,16256,0
12092,1467,1
47429,18631,0
17070,17178,1
19219,10485,0
7790,2443,1
6521,18304,0
38748,1911,1
31021,6210,0
4482,10632,0
31018,18726,0
13149,1591,0
23029,652,0
4561,11169,0
90,7963,1
8882,15301,1
10639,8214,0
27771,3335,0
46958,5515,0
42634,2788,1
33017,9859,0
49717,4953,1
5296,11202,1
820,11889,1
18954,12722,1
39007,17058,1
7626,18108,1
4920,5448,0
2909,18487,1
36624,6903,1
30887,871,0
10684,13414,0
28971,12368,0
32089,12327,1
29977,16190,1
15023,8524,1
4081,5082,0
9291,14747,1
28540,126,1
17541,12410,0
31002,3828,1
16943,6019,1
13301,5091,0
27736,10045,0
45282,7777,0
18823,18528,1
40654,11687,1
11885,2393,0
8592,3293,1
36417,17090,1
14653,9636,0
1334,2261,0
49129,16385,1
47593,14648,1
23735,9355,0
2740,16525,1
18177,3293,1
22566,3076,0
33788,13066,0
8050,1558,1
48972,18389,0
32250,16074,0
46476,19175,1
45046,12345,0
20629,3135,1
33754,12775,0
39024,7253,0
40982,8181,1
17375,18043,1
36848,11743,1
35399,15352,0
2830,1529,0
6219,14504,1
20392,14261,1
7693,17744,0
24382,11975,0
2445,19725,0
34071,12327,1
14950,17472,1
17921,5739,1
40127,7963,1
5999,16866,1
34153,17726,1
3785,265,1
18496,5155,1
30345,18794,0
5207,9153,1
18162,19654,1
37168,6590,1
36260,13971,0
21416,3259,1
17892,13342,1
44683,17177,0
13201,5868,0
19616,17444,1
38864,2175,0
17344,155,0
20585,6885,0
32016,16996,0
5060,7962,1
27240,10557,0
28631,9127,0
24103,16221,1
16355,2969,1
25412,7687,1
8325,2904,0
6957,3772,1
9241,8910,0
12826,7986,0
46206,3663,0
30129,19554,0
25775,17946,1
6467,17164,1
10161,18556,1
10312,14280,1
2526,8636,1
26141,12565,1
28031,10535,0
49296,4029,0
16774,5501,0
25461,16442,0
28033,16316,1
20754,17322,1
10482,11052,1
23618,15548,0
24308,5034,0
44818,8085,1
43051,2337,0
12072,2204,1
38049,2561,0
29795,4824,0
49960,3663,0
38624,14377,1
28824,4984,1
3357,7180,0
31230,12064,1
11056,16653,1
38134,13862,0
29277,2884,1
8991,1572,1
616,8997,1
32871,371,1
33704,3772,1
8515,6681,0
29239,7700,1
29503,16356,1
12047,11929,1
28254,19494,0
4921,18151,0
19703,13264,0
3512,8126,0
18966,17901,1
36572,3313,1
26648,14081,0
20825,1086,0
411,3209,1
29202,9684,1
21440,12724,0
26552,16786,1
24758,18935,1
5754,1789,0
21443,9201,0
15963,5839,1
10382,13691,0
8304,13356,1
547,4278,0
12602,6900,1
47980,14030,0
49360,19302,1
6542,19549,0
22938,4595,1
47298,11185,1
8828,278,1
12720,3854,0
25027,19102,1
13107,5789,1
2611,4062,0
43601,14988,1
33277,12339,0
11839,8235,0
34599,976,0
46931,9269,0
20536,15596,0
21024,16511,0
29908,18296,1
45600,8251,0
24263,6732,1
6237,8815,0
48622,18965,1
31370,4738,0
4210,2862,0
33844,9963,1
15858,13085,1
45709,13563,0
4625,1463,1
28000,5659,1
5944,5437,0
3555,16198,0
30307,2903,0
19990,8631,1
9687,5882,0
45504,3812,0
24782,16533,0
31882,18043,1
12958,4997,1
33432,15032,0
22662,19715,1
25361,6116,1
27244,1669,0
20809,12187,0
182,17411,0
26713,18797,0
38884,10146,1
38318,10830,1
48262,12994,1
17589,6116,1
20347,5405,0
18455,15117,1
1865,14533,1
23717,10172,0
22566,8671,1
15934,15561,0
18528,8771,1
37503,8361,0
40404,2687,1
25084,9118,1
34974,15265,0
35308,9077,0
44116,19426,0
37092,1738,1
46315,17023,1
47107,11175,1
28881,15387,1
38825,12130,0
1099,19494,0
45427,3425,1
41529,15700,0
49058,17300,0
10814,6146,1
19576,15232,0
32157,2831,1
6417,3073,1
46061,145,0
40625,9033,1
46163,4986,1
6209,17796,1
11395,2872,0
49544,16415,0
39896,7767,1
4878,14243,0
38856,1541,0
48465,7291,0
35590,2841,1
26332,19644,0
182,5722,1
27422,2054,0
41354,10530,1
46976,88,0
5140,15328,0
5999,17059,0
34674,17479,0
13968,7588,1
40459,16744,0
32429,5032,1
37228,9756,0
1783,7644,0
29277,14019,0
10239,10475,1
15808,1809,1
35339,14458,1
2694,1071,1
2189,14529,0
18912,1258,0
44464,11918,1
31856,17679,1
14528,19214,0
40003,534,1
42674,4385,1
5926,6524,0
47882,7511,1
4991,16241,1
41093,8624,0
14261,4645,0
18072,17178,1
22388,10106,0
49530,4134,0
48141,13568,1
9286,3483,1
36892,13188,0
1359,6176,0
47123,4818,1
469,14744,0
34080,16392,0
16831,10856,0
588,1074,0
23262,6183,1
32116,13342,1
48934,5807,0
26074,7687,1
37813,54,1
37755,8714,0
1861,1694,0
3975,14268,0
28237,13111,0
12673,15926,0
11692,2217,0
7864,15987,0
46941,14816,0
8590,7511,1
30586,18189,1
31685,17827,0
45689,1777,1
289,13342,1
30407,18770,0
36186,2659,1
43111,13099,0
19332,12327,1
24979,1411,1
17575,11948,1
41175,99,0
22517,19620,0
22817,14374,1
36904,16598,0
26225,15885,0
44056,11264,0
41750,589,0
31845,4083,0
46278,2371,1
40845,2969,1
42762,19574,1
19557,5456,0
41065,633,1
48112,13688,0
28121,12368,0
152,7054,0
49650,4838,1
7913,6544,1
26409,10224,0
49884,9666,1
40756,19676,1
47082,13082,1
21105,6630,1
14622,6985,0
852,3621,0
27653,7077,0
32585,2659,1
2489,3779,1
24729,3779,1
7076,13236,1
38918,7963,1
15505,504,1
10747,7398,0
35437,9863,1
17789,5789,1
17641,534,1
25169,4389,1
2670,12026,1
21637,12150,1
43922,17765,0
28870,9623,0
3736,9648,0
469,19188,1
40661,16531,1
40820,7027,1
10680,5173,1
25082,3175,0
8389,5306,0
4374,7779,1
17877,1580,1
31169,3309,0
33649,1463,1
47724,5748,1
23828,16385,0
18126,9926,1
24271,776,0
3555,2578,0
29313,18699,1
43445,12331,0
32553,3614,1
37181,19349,0
41969,3438,0
12917,2530,0
49201,11362,1
5174,5371,1
42118,12451,1
4081,12150,1
14559,16057,0
7181,15988,1
19606,16561,0
5723,2796,1
37596,18139,0
1101,13492,1
24038,16257,0
39939,15666,0
30769,2301,1
30785,12031,0
22547,4138,1
38235,10244,0
26243,16252,1
22960,10492,0
1591,6140,0
622,7672,0
20022,12031,0
27508,5660,0
2431,12032,0
41209,19549,1
42472,13456,0
36600,11948,1
10580,12663,0
31389,3726,0
3866,7687,1
23654,7195,0
5718,6326,0
35610,10432,1
13784,4156,1
18286,18375,0
32391,13984,0
25781,8013,1
513,16787,1
7585,11564,0
15883,6739,0
29906,14747,1
44702,15847,0
39097,126,0
8941,10152,1
27489,7730,0
141,1451,1
7288,3625,0
19097,15702,1
3364,18193,1
26091,1293,0
46821,3606,1
35631,2458,0
40939,6838,1
700,6774,1
20107,17337,0
43090,1002,1
3521,18096,0
14497,12745,1
8889,15498,1
43585,9164,1
17002,4870,1
36926,1694,1
34750,3779,1
9626,6803,1
18998,15196,0
37613,7963,1
28731,15291,0
27477,7767,1
42954,14747,1
1681,766,0
7610,8092,0
18372,16020,1
44282,3810,0
35706,8297,0
14309,11202,1
20173,776,1
14734,8430,0
15150,6108,1
38157,5111,0
17004,19324,1
2038,4865,0
23653,1295,0
38216,4484,0
45999,8997,1
48763,6151,0
41521,10950,1
31130,19324,1
34580,8844,1
49159,4048,1
32680,8438,0
25992,15777,0
45408,1689,1
48179,11620,1
9638,12777,0
46756,5794,0
38249,4385,1
43649,10752,1
32499,4713,0
42947,6360,0
24668,5369,0
21616,17180,0
19468,2735,0
49168,17598,0
7704,11969,1
29344,9583,1
3833,3321,1
14679,11960,1
17438,7546,1
473,3430,0
26089,12938,0
32478,4019,0
43882,1257,0
26481,8046,1
33708,11397,0
46420,6636,0
9149,2402,1
13506,2469,1
10307,11239,0
2285,11858,0
43766,2770,1
14432,4448,0
7442,2222,1
47892,17440,0
8724,1307,0
37353,18167,0
16877,17178,1
43176,1415,1
42574,11706,1
39702,10519,0
29190,13986,1
6095,17681,0
48135,2808,1
47256,18220,0
47453,6015,1
6344,8198,1
21156,14278,0
4085,848,1
20260,7004,0
9526,2659,1
17548,5032,1
14762,7366,0
1267,7947,0
31832,10238,0
48697,13438,1
17506,3293,1
12310,11990,0
14906,16786,1
11208,13905,1
30809,19058,0
28209,12404,0
31500,4729,0
18418,12924,1
16368,8818,0
46256,17523,1
22898,5516,1
35209,10434,0
34683,10322,0
40332,17960,0
11442,10795,0
17596,2469,1
37773,5932,0
44161,7033,1
17204,18407,1
44537,14216,0
33347,10530,1
14239,3520,1
20821,11910,0
46514,4643,0
30503,8151,1
27177,15858,1
41194,10822,1
40021,4825,0
45467,10935,0
11327,1024,1
48968,12288,0
11579,13646,0
9888,13979,0
24611,19184,0
19618,1332,0
38025,15621,0
41758,16061,1
1858,3547,0
15339,371,1
42069,1171,0
41084,3673,0
30681,8671,1
16265,4572,0
12840,2339,1
45866,17042,0
19845,12930,0
46854,3459,0
30163,19102,1
7681,7016,0
47878,9423,0
46066,9719,1
4573,12714,0
12545,4546,0
37219,1807,0
11906,10712,1
4411,14023,0
47460,13842,1
3000,12327,1
49844,13135,0
375,12058,1
2702,9863,1
39777,2933,0
14086,18370,0
13099,19469,0
46253,12953,1
17813,16697,0
22829,17020,1
70,17902,0
22171,7754,0
22756,5100,1
25837,5591,1
19400,5021,1
44401,19385,1
40668,16788,1
21699,17268,1
27403,13133,0
3873,387,0
26607,13417,0
15636,839,0
19092,3410,1
44068,9639,1
30926,5413,1
43612,9816,1
24136,17690,1
38928,4986,1
22474,7316,0
9935,6891,0
44564,10419,1
8720,14872,0
27589,2422,1
5972,1849,0
3285,399,0
24115,16030,1
6260,1648,1
41819,3614,1
22742,2831,1
42861,10682,0
36085,3672,0
25148,17965,0
33449,810,0
2810,9642,0
16279,14358,0
2619,7776,1
45951,7393,1
41522,13612,0
48317,1309,0
48854,4655,0
38524,1229,1
31581,18121,0
9935,15348,0
45120,11692,0
45476,1493,1
3063,7090,1
8308,9037,0
42824,5126,0
23788,1286,0
38470,5113,0
44533,9555,0
20846,3912,0
48662,8483,0
25354,1562,0
3671,12745,1
34167,1775,0
14526,9042,1
45399,327,0
16416,15075,0
11963,5513,0
47817,1612,1
14622,14381,1
4562,10824,1
4857,4870,1
943,11201,0
12096,9560,0
2828,6784,0
23268,18066,1
8897,17322,1
35395,6660,1
23478,8098,0
1673,17064,1
33518,6732,1
36351,12678,0
6172,11602,0
20136,3847,1
43123,16892,1
9873,13581,1
38374,4921,1
13322,3021,1
16407,8130,0
32016,7872,1
26141,4890,1
7991,7210,0
16002,3114,0
6859,18755,1
33587,8927,0
3430,15972,1
42627,6067,0
11817,3821,1
44404,14882,1
9838,12371,0
3190,54,1
1513,19537,1
19257,755,0
2927,14781,0
27832,2544,0
36912,873,0
16077,13588,0
7230,8518,1
35783,1225,0
27429,5489,1
19252,13003,0
17725,19715,1
31711,15258,0
37710,2435,1
30441,9071,0
27839,16425,0
40124,16249,0
42291,14381,1
46796,717,1
32821,13544,0
42517,9822,0
26294,14692,1
9982,3963,1
4235,5659,1
39530,7740,0
46670,8053,0
10425,14267,0
34148,14248,1
39282,17732,0
49553,12199,0
40064,1542,0
41035,10539,1
7022,5722,1
30207,9042,1
22520,10853,1
20734,11929,1
48262,2894,0
14928,13996,1
18884,14385,0
19042,11235,0
39266,9033,1
43566,14210,0
30099,8846,0
14297,14509,1
17695,8392,0
5624,1557,1
35577,4384,0
48412,10305,0
3071,4422,0
10099,5219,0
29658,1909,1
26555,6013,1
35395,255,0
22614,2470,0
29491,14199,1
29339,1986,0
40302,10097,1
11759,14332,1
14347,2304,0
26361,15057,1
18333,54,1
43673,6952,1
21821,1411,1
11474,8828,0
41940,19249,0
46008,3199,0
16282,12073,1
39005,5823,0
30614,17327,1
13364,12628,0
32999,9564,1
29022,14276,0
45817,17254,0
12613,2298,0
37362,6310,1
49277,2037,0
28480,12327,1
46844,8072,0
45446,14026,0
6141,19592,0
31927,8162,0
32433,4587,1
3742,3379,0
35023,15564,1
15063,12370,0
44094,11146,0
35735,4163,0
33166,4872,0
2089,6785,0
6492,16173,1
26737,17144,0
2914,17024,0
47275,206,0
2680,11663,1
39835,12208,0
41529,3662,0
11065,2969,1
3287,13012,1
4192,3430,1
3077,1911,0
36029,8480,1
25588,10109,0
15608,4162,0
44612,7548,1
33601,1163,1
20340,2323,0
22243,10112,1
34286,4670,0
14078,16786,1
1239,9179,0
40302,11103,1
22331,6006,1
9114,10452,0
2517,1048,1
2293,2769,0
14849,12826,1
31572,13148,1
17612,1372,0
24582,15965,1
38704,3478,0
7666,19484,1
26115,15744,0
49791,12918,0
2890,6736,1
4934,3073,1
1180,9366,1
5223,19074,1
31010,1453,0
47976,11372,1
23567,17171,1
40591,14644,0
18081,13542,0
4254,6017,1
43677,8241,0
43901,11667,0
31033,12720,0
13310,13850,0
13047,4124,0
31139,7880,0
47896,9564,1
8268,10851,1
4342,11139,0
4558,17511,0
37380,10923,0
17551,198,1
19512,4244,1
5502,18752,1
31066,1303,0
17529,5142,0
22039,19549,1
10430,17796,1
39663,12359,0
11253,11960,0
27525,8319,1
8590,6757,0
47614,16104,0
19690,7861,1
40302,9617,0
4993,12953,1
38737,17050,1
9143,16943,1
30924,17269,1
38854,7289,0
27451,10261,0
19295,10829,0
5721,3229,0
42182,2885,0
14968,12327,1
21314,983,1
44161,1938,0
33956,14610,0
43309,19590,1
15603,11920,1
27955,16916,0
1149,18745,1
3973,1364,0
36833,4008,1
29771,7863,0
16874,3489,1
5313,9641,0
24137,570,0
39833,2421,1
20684,7761,0
21754,7139,1
11035,4396,0
28748,19423,0
47275,10199,1
26713,15363,1
19578,16406,1
33204,2494,0
38652,3828,1
26283,16448,0
49608,10743,0
37678,9968,1
9718,8673,1
2801,17441,1
43335,10887,0
36919,17053,1
4284,8109,1
33155,11583,1
44188,6120,1
26161,8420,1
42480,11128,1
21177,6458,0
19620,11466,0
8066,9472,1
35966,12218,1
44043,455,0
11709,18692,1
3458,8964,1
22,8560,1
43625,19130,0
1851,16378,1
41417,11367,1
37355,13422,0
48638,4101,0
38753,7237,0
10535,9186,0
49716,10830,1
41066,13906,0
16189,10489,0
46719,17608,0
25900,14198,0
17362,11957,0
49218,5739,1
25084,16410,1
3734,3321,0
48058,596,1
8530,287,0
29989,10678,1
47626,13206,0
1689,716,0
36718,11175,1
45921,11557,0
11009,7098,1
19024,11576,0
29861,16195,0
48818,10950,1
18402,15117,1
12643,11889,1
19948,16401,0
38908,14871,0
5062,14708,1
49716,18608,0
32214,18047,0
6314,7940,1
42318,17308,0
19620,11669,1
37856,4489,1
2717,1644,1
25984,6730,0
21369,7186,1
5403,18736,0
45436,4900,1
28722,18965,1
31691,4784,0
15616,1110,0
8924,15393,0
34220,13492,0
14967,7446,0
7276,18668,0
43912,16384,0
25751,12100,0
30298,13302,0
45324,6017,1
18824,4008,1
12886,1327,1
8243,8987,1
33506,2072,1
8684,19008,1
14011,5940,1
29188,7595,1
44879,10473,0
20365,6124,0
3834,7963,1
26056,7575,1
5629,5155,1
17099,3165,1
28168,13840,0
914,17009,1
34380,9620,0
43173,4578,1
48305,2344,0
17624,8420,1
17096,3611,0
18674,7079,1
46920,15518,0
12190,9465,1
26642,8388,0
4212,488,1
15414,12495,1
39986,16260,1
5404,6544,0
41894,5401,1
39092,10655,0
28512,17051,0
31751,15500,0
23320,12495,1
30226,14362,1
21740,14049,1
28556,16155,1
19346,2810,0
41778,15997,0
37083,17058,0
29163,8001,0
31851,11419,1
45989,1154,0
43583,10601,1
46700,7897,0
45802,8218,1
39311,2969,1
3802,17756,0
38377,12210,1
17096,6822,1
27398,244,0
19816,1410,0
4345,3035,1
35605,3986,0
40576,10443,0
49491,13030,1
6009,5537,0
2619,19383,0
317,6712,0
14233,11138,0
36500,1483,0
38966,4612,0
8112,14391,0
14180,17027,0
44787,13030,1
30192,8319,1
12265,16501,1
48297,9878,1
31414,8085,1
9652,12924,1
17036,3704,1
30607,11669,1
43378,8639,1
39573,19720,0
23142,90,1
8090,1846,1
24263,843,1
32386,3472,0
43460,13447,1
41447,9060,1
27884,2654,1
41735,16559,0
3118,7788,0
46008,1065,1
27442,2555,1
15038,2633,1
18768,5159,1
19845,9519,1
28917,5946,1
32871,15301,1
8308,2796,1
13502,10117,0
41827,14024,0
11386,12073,1
2340,1162,0
2675,5380,0
42922,3073,1
33053,9578,0
24086,5708,0
10176,14628,0
25567,14558,0
34289,13494,0
45888,13082,1
30161,17311,0
23163,12495,1
41406,13516,0
14316,5792,0
9420,16326,0
48227,11378,1
1685,19486,1
732,13239,0
44768,3042,0
13716,1617,0
36715,16726,0
22363,15144,0
27772,6195,0
49212,3262,0
2863,1839,1
23802,14317,0
36332,17988,0
26254,7169,0
203,18618,1
24315,8839,1
49185,6853,0
13022,16539,0
21785,6232,1
47383,17409,1
18692,11936,0
9026,18488,1
28715,6651,0
3325,3428,0
26082,13934,1
11932,13503,0
20340,14802,1
15129,13075,0
36834,17787,1
39340,8910,0
37997,10549,0
10065,5100,0
48202,14002,0
4466,73,0
23235,4107,0
22366,13619,0
42498,19132,0
40861,656,0
42279,2760,1
31516,18187,0
26526,10745,0
26639,16682,0
43872,8191,0
9628,15585,1
35317,6845,1
4592,1646,0
33761,3590,1
3400,6331,1
15738,19516,0
2588,3182,0
24181,15372,1
7957,255,0
31573,15791,1
47262,3040,0
23313,16190,1
34167,6135,1
29686,14187,1
49973,6759,0
42742,13626,0
16182,706,0
9335,3289,0
4630,10764,0
49352,18582,0
3313,6095,0
26449,6381,1
12541,17995,0
5254,4266,0
20702,7145,0
30532,18398,1
37589,15801,0
32996,7528,0
45345,10300,1
4237,8043,1
21154,7574,1
44782,1005,1
8590,16237,0
35788,716,0
742,17819,1
22549,14261,1
48262,928,0
27799,2164,0
11625,4853,0
21234,1002,1
21326,9164,1
33793,16219,0
18676,10913,0
6792,3933,0
44283,18488,1
48075,3947,1
26284,3807,0
2221,16881,0
9162,3704,1
48903,3998,1
31009,17891,0
40926,7056,1
41055,54,1
22906,6108,1
30478,13231,1
13247,18779,0
20310,7227,1
39648,11237,0
44537,5318,0
29629,6108,1
24720,17881,1
10216,3148,0
2170,19180,1
36190,17693,1
27349,16852,1
13473,4788,0
35907,13002,0
44554,12370,0
5234,17053,1
49156,14494,1
1902,3992,1
2420,17803,0
47170,1894,0
19527,16991,0
31926,11669,1
15806,17796,1
27276,12708,1
44537,13110,1
44623,6011,0
29895,4418,1
46725,11117,1
35830,17194,0
23107,2913,0
789,17946,1
16394,1005,1
3183,4120,0
24354,13200,1
25603,10112,1
4639,2954,0
24217,14042,0
44504,19382,1
27153,18184,0
23297,11386,0
41146,19675,0
9642,1987,1
2188,3759,1
2083,7062,0
21018,11419,1
49531,13612,1
45388,17928,1
9546,9833,0
24977,7292,0
45127,3966,1
395,3359,0
22352,12533,1
1094,3684,0
43215,4068,0
40001,1488,0
32512,10157,0
32787,2546,1
37125,15083,1
31821,14815,1
43819,9034,0
32793,17998,1
26808,11924,1
21828,1219,0
28182,19129,1
12914,2117,0
26981,15057,0
40430,1641,0
12995,18450,1
15379,19035,0
36236,9356,0
39486,10417,0
48845,18547,0
46310,6487,0
24890,2911,0
43440,13421,0
2070,14523,0
614,15559,1
24637,14353,0
16920,9935,0
32749,10604,0
14889,10841,0
42607,6675,0
31832,17448,0
28074,4668,0
31742,4429,1
46909,1426,0
19388,7523,0
10575,9553,1
34220,17436,0
39006,8829,0
34755,1422,1
1018,7834,0
12654,13791,0
40695,1968,0
27769,7690,0
41420,14055,1
31484,8324,1
42152,5367,0
13608,8062,1
48821,11077,0
43340,5146,0
35272,2214,0
17223,10765,1
21728,16749,1
47796,19171,0
45513,2982,0
22377,10278,0
33016,2413,0
8445,18466,0
30399,5748,1
26367,1856,1
9326,4587,1
30600,18308,1
18327,4385,1
38080,14816,0
34807,8270,1
383,4599,0
47940,1550,1
42110,1528,0
20406,6448,1
7895,5155,1
29428,16020,1
9101,19313,0
4542,4582,0
20673,17366,1
36410,5146,0
26060,15279,1
49126,9547,0
4081,2796,1
44090,4385,1
1752,13012,1
20706,5345,1
49544,14353,0
21821,4092,0
22314,6697,1
27357,3710,1
9919,14351,1
49659,2187,0
3205,6554,0
30933,371,1
31763,16763,0
34234,5413,1
22,17450,1
48962,9553,1
23506,13650,0
17103,2540,1
49242,15288,0
34784,11999,0
4946,16653,1
42811,15731,0
3458,4991,1
6788,6908,0
25013,2919,0
47057,5564,1
23600,11230,0
14251,156,1
17770,11416,1
45090,13261,0
40083,7029,1
23009,19398,0
29192,5447,0
4705,2172,0
46571,2080,1
35459,2300,0
15073,14522,0
42437,11090,0
37425,7227,1
20559,18246,1
9000,14167,1
8785,6893,1
16362,6291,0
12723,17223,1
27219,15379,1
39280,5885,1
3364,19658,1
36685,16424,1
25649,16742,1
41170,16808,1
33887,1718,1
3741,5490,0
43320,5219,1
39672,7165,0
19454,6284,1
15652,7436,1
17475,7207,1
13860,5318,1
5977,216,1
24123,3293,1
33058,13049,1
20366,12026,1
21972,14230,0
30492,6293,0
46513,17268,0
42881,19732,0
17474,6300,1
2112,7717,0
7878,19324,1
24740,11292,0
20374,4211,1
24103,10816,1
26555,19051,0
18961,4346,1
42984,5155,1
10779,10413,0
46356,10586,1
47987,6489,1
33649,12499,0
29942,998,1
28241,19408,0
27244,11499,0
26252,4582,0
19662,2008,0
29235,14070,1
39038,9390,1
14357,2897,0
47553,10551,0
45075,15638,0
23029,2137,1
38663,7588,1
46561,16986,0
42753,3614,1
43300,18533,0
39447,993,1
12334,4698,0
26775,15722,0
16622,4999,0
13154,16788,1
2993,7025,0
31576,4895,1
15535,11202,1
31032,53,1
17027,326,0
20848,12495,1
7433,18225,1
22363,7241,1
33185,15640,0
22830,10782,1
4679,12775,0
49450,8973,0
12290,14019,1
22256,17215,0
40979,14123,1
46261,9715,0
49544,11804,1
44113,11430,0
9689,13790,0
7033,10481,1
35189,14273,1
48597,832,1
2171,14049,1
44546,4834,1
42325,17838,1
36680,8402,0
49823,3374,0
33314,19369,1
20637,6369,1
38840,16868,0
11568,11175,1
21828,7892,0
36753,16766,1
49577,6542,0
33677,2770,0
22749,8319,1
33685,5720,0
1746,884,0
2927,6821,0
49712,6354,0
6836,4952,0
32398,5610,0
6875,4578,1
18398,18503,0
48865,8200,0
44881,3634,1
11675,4286,0
6538,4986,1
35996,13842,1
9558,7393,1
28119,8148,0
22377,8118,0
1747,19157,0
18172,7254,1
17583,13082,1
43912,11920,1
17267,13978,1
40782,19048,1
18727,18781,1
3975,10025,1
46333,2831,1
38439,18648,0
43388,10903,0
41747,2201,0
18398,14708,1
8243,19221,1
37212,14798,0
44559,4422,0
4558,5816,0
42358,1904,1
8825,14324,1
14743,17493,0
8342,7098,1
36657,16625,1
6111,9926,1
19080,7915,0
5626,11288,0
35723,1624,0
10927,5946,1
4932,18754,0
47912,11745,0
31427,8205,1
33876,6538,0
41381,8420,1
11049,680,1
18946,17322,1
873,15712,1
20238,11201,0
742,8457,1
35000,11501,1
37131,6275,0
23174,5977,1
46091,4882,1
23668,5176,1
22208,14774,0
4788,5573,1
23356,2796,1
25171,9684,1
9154,16536,1
16901,3614,1
36364,6732,1
5434,13356,1
40628,877,1
23565,11601,0
36303,4412,1
23379,1264,0
18897,11776,0
18688,18601,0
9147,17391,0
46112,463,0
31271,7748,1
18316,10,0
31199,18637,0
41871,16405,1
35342,6006,0
30850,8632,0
15186,19182,1
24045,17859,1
1297,19130,1
38353,36,0
15185,4876,0
25295,3866,0
42214,12745,1
35562,5522,1
21661,1753,1
15601,12327,1
3550,1075,1
11963,16030,0
36366,18152,0
43082,9291,1
32558,11498,1
10268,11368,1
34208,3023,0
27582,17072,1
5676,12346,0
28964,9468,0
18749,16917,1
45989,2844,0
33717,17012,0
40933,15280,1
43516,6184,0
92,3617,0
49567,4001,0
46132,16030,1
14698,12774,0
43543,9913,1
16650,11988,1
21068,13048,0
46969,18101,0
23694,17519,1
20851,13922,0
33623,13057,0
25703,12902,1
3164,2099,1
27266,7006,0
4907,18237,0
10749,4061,0
46961,9352,0
36224,4328,0
2084,14123,1
41113,8333,0
30434,17394,1
19676,18321,1
45301,5932,1
24826,16409,0
46806,14641,1
13064,13090,0
4189,5676,0
253,10176,0
37150,16808,1
14175,17818,0
4373,10311,1
34279,10816,0
46801,14049,1
25272,8441,0
46146,884,1
44081,4821,1
19740,19549,1
31073,5155,0
3115,18042,0
47023,8496,0
21634,15761,1
25719,18717,0
12923,14928,1
21675,15086,1
42926,4360,0
17438,16209,1
22123,4578,1
24108,840,0
35866,1951,1
30928,3824,0
44208,1267,1
17032,15556,1
49079,8220,0
22201,15881,1
16050,16749,0
18240,12068,0
17139,10138,0
15299,1170,0
25722,8680,1
11932,9401,0
47520,12327,1
27093,288,1
8286,5946,1
11389,8013,1
30887,5635,0
27666,14613,0
13496,3293,1
15772,6989,0
